Catalog Number,Delta T (s),Lunation Number,Saros Number,Gamma,Eclipse Magnitude,Sun Altitude,Sun Azimuth,Path Width (km),Year,Month,Day,Eclipse Latitude,Eclipse Longitude,obliquity,Inter-Eclipse Duration,Visibility Score,Moon Distance (km),Sun Distance (km),Moon Angular Diameter (degrees),Sun Angular Diameter (degrees),Central Duration Seconds,Normalized Duration,Normalized Path Width,EII,HEAS,Localized ESC,Eclipse Interval,Pred_Eclipse_Type
10687,1430,6110,149,-0.2034,0.899565,78,345,100,2494,1,7,-33.7,-132.0,23.375075,178,0.75173,392939.8225,147141222.3,0.506668,0.541642,166.0,0.223419,0.070472,0.542044,0.168667,1.757004,0.5,6
10688,1432,6116,154,-0.1397,0.968926,82,11,160,2494,7,3,15.0,51.7,23.375075,177,0.856153,373118.0757,152045583.1,0.533584,0.524171,280.0,0.376851,0.112755,0.631907,0.168667,1.757004,0.5,0
10689,1434,6122,159,0.5061,0.856099,60,172,323,2494,12,28,6.9,161.8,23.375075,178,0.489482,408265.971,147215150.9,0.487648,0.54137,622.0,0.837147,0.227625,0.624416,0.168667,1.757004,0.5,6
10690,1436,6128,164,-0.8718,0.98918,29,8,464,2495,6,23,-37.2,162.6,23.374945,177,0.225228,363455.0246,151933268.0,0.54777,0.524558,339.0,0.456258,0.326991,0.550186,0.168333,1.924255,0.5,0
10692,1440,6139,136,0.9622,0.941922,15,65,243,2496,5,13,81.0,-70.4,23.374815,148,0.143806,378842.4408,150886943.5,0.525522,0.528196,62.0,0.083445,0.171247,0.401002,0.168,2.09846,0.472222,6
10694,1444,6151,146,0.2341,0.899565,76,167,100,2497,5,2,29.2,-103.2,23.374686,178,0.727076,401024.5778,150458869.2,0.496454,0.529699,179.0,0.240915,0.070472,0.53938,0.167667,2.09846,0.5,6
10695,1446,6157,151,-0.2889,0.968464,73,16,164,2497,10,26,-29.1,158.5,23.374686,177,0.726806,367362.3278,149059816.8,0.541944,0.53467,246.0,0.33109,0.115574,0.590973,0.167667,2.09846,0.5,0
10696,1448,6163,156,-0.5148,0.864792,59,345,280,2498,4,21,-17.9,-125.9,23.374556,177,0.486599,412586.9268,150001030.9,0.482541,0.531315,506.0,0.681023,0.197322,0.587715,0.167333,2.09846,0.5,6
10697,1451,6169,161,0.4131,0.980024,66,196,215,2498,10,15,14.6,-74.5,23.374556,177,0.625485,365231.404,149530834.0,0.545106,0.532986,321.0,0.432032,0.151515,0.598567,0.167333,2.09846,0.5,0
10701,1457,6186,138,0.9038,0.927217,25,151,21,2500,3,1,53.9,-50.7,23.374297,147,0.191649,375410.9983,147965859.1,0.530325,0.538623,12.0,0.016151,0.014799,0.355622,0.166667,2.103465,0.472222,6
10702,1459,6192,143,-0.8296,0.880237,34,21,313,2500,8,26,-43.8,106.9,23.374297,178,0.24592,407197.6704,151432861.3,0.488928,0.526292,293.0,0.394347,0.220578,0.481034,0.166667,2.103465,0.5,6
10703,1461,6198,148,0.1925,0.969481,79,165,163,2501,2,19,-0.6,117.7,23.374167,177,0.810883,363806.1208,147662556.6,0.547242,0.53973,271.0,0.364738,0.11487,0.618876,0.166333,2.096233,0.5,0
10704,1463,6204,153,-0.081,0.87589,85,13,195,2501,8,15,9.5,113.4,23.374167,177,0.8306,412054.4658,151715468.0,0.483165,0.525311,421.0,0.566622,0.137421,0.63946,0.166333,2.096233,0.5,6
10705,1465,6210,158,-0.4851,0.957551,61,343,136,2502,2,8,-43.3,-107.9,23.374037,177,0.552164,369263.8549,147404399.5,0.539154,0.540675,169.0,0.227456,0.095842,0.518113,0.166,2.277406,0.5,15
10706,1467,6216,163,0.6779,0.902247,47,199,119,2502,8,4,58.9,91.6,23.374037,177,0.371454,398280.629,151920838.1,0.499874,0.524601,123.0,0.165545,0.083862,0.439618,0.166,2.277406,0.5,6
10711,1475,6239,145,-0.4278,0.995931,65,352,275,2504,6,14,-1.9,167.3,23.373778,178,0.62075,363329.6679,151773266.3,0.547959,0.525111,430.0,0.578735,0.193798,0.642454,0.165333,2.408884,0.5,0
10712,1477,6245,150,0.3535,0.859059,69,191,284,2504,12,7,-2.3,-99.5,23.373778,176,0.607814,406506.2756,147613059.9,0.489759,0.53991,586.0,0.788694,0.200141,0.638398,0.165333,2.408884,0.5,6
10713,1479,6251,155,0.3165,0.967724,71,165,163,2505,6,3,40.5,-86.3,23.373648,178,0.702493,375945.8627,151513682.5,0.529571,0.526011,230.0,0.309556,0.11487,0.580172,0.165,2.377223,0.5,15
10714,1482,6257,160,-0.3588,0.902895,69,20,91,2505,11,26,-41.2,-171.6,23.373648,176,0.628842,386326.8496,147932974.2,0.515341,0.538743,133.0,0.179004,0.06413,0.501934,0.165,2.377223,0.5,6
10718,1490,6280,142,0.9141,0.967724,24,227,374,2507,10,7,50.0,-34.0,23.373389,177,0.18623,368078.1739,149927931.6,0.54089,0.531574,187.0,0.251682,0.263566,0.476705,0.164333,2.173879,0.5,15
10719,1492,6286,147,-0.2648,0.881531,75,331,177,2508,4,1,-8.7,-63.9,23.373259,177,0.690587,400740.2527,149127619.6,0.496806,0.534427,306.0,0.411844,0.124736,0.572159,0.164,2.148201,0.5,6
10720,1494,6292,152,0.2046,0.937205,78,209,47,2508,9,26,9.0,81.2,23.373259,178,0.777493,383881.855,150354739.7,0.518623,0.530066,74.0,0.099596,0.033122,0.526593,0.164,2.148201,0.5,6
10721,1496,6298,157,0.4676,0.92694,62,148,9,2509,3,22,24.8,168.2,23.373129,177,0.552575,382215.2976,148706741.1,0.520884,0.53594,12.0,0.016151,0.006342,0.443649,0.163667,2.197406,0.5,6
10722,1498,6304,162,-0.5679,0.88819,55,33,171,2509,9,15,-27.3,-53.4,23.373129,177,0.454631,404993.3925,150791177.9,0.491589,0.528531,238.0,0.320323,0.120507,0.495969,0.163667,2.197406,0.5,6
10727,1504,6321,139,-0.8816,0.939332,28,293,114,2511,1,30,-68.1,-39.5,23.37287,148,0.211305,373373.2125,147256132.2,0.53322,0.541219,57.0,0.076716,0.080338,0.392964,0.163,2.197406,0.5,6
10728,1506,6327,144,0.7346,0.915472,42,220,52,2511,7,26,62.1,146.2,23.37287,177,0.328919,392767.5485,152021383.1,0.50689,0.524254,45.0,0.060565,0.036646,0.400474,0.163,2.197406,0.5,6
10729,1509,6333,149,-0.2096,0.897068,78,341,110,2512,1,20,-31.9,103.6,23.37274,178,0.744989,391615.7232,147164726.8,0.508381,0.541555,182.0,0.244953,0.077519,0.545618,0.162667,2.197406,0.5,6
10730,1511,6339,154,-0.0634,0.971978,86,15,170,2512,7,14,18.1,-56.5,23.37274,176,0.924702,371287.9869,152068499.1,0.536214,0.524092,287.0,0.386272,0.119803,0.653681,0.162667,2.197406,0.5,15
10731,1513,6345,159,0.4982,0.854527,60,168,329,2513,1,8,7.0,39.7,23.372611,178,0.494816,409496.7581,147149559.4,0.486183,0.541611,625.0,0.841184,0.231853,0.627104,0.162333,2.023465,0.5,6
10732,1515,6351,164,-0.7992,0.992232,37,12,392,2513,7,4,-29.6,48.0,23.372611,177,0.289884,363299.6088,152041071.3,0.548005,0.524186,369.0,0.496635,0.276251,0.562731,0.162333,2.023465,0.5,0
10736,1523,6374,146,0.2976,0.899103,72,170,104,2515,5,15,36.0,149.4,23.372351,179,0.675793,399646.9086,150894968.6,0.498165,0.528168,177.0,0.238223,0.073291,0.526576,0.161667,1.763856,0.5,6
10737,1525,6380,151,-0.3169,0.967262,71,13,161,2515,11,7,-34.4,33.9,23.372351,176,0.701866,365972.607,148634694.0,0.544002,0.536199,233.0,0.313594,0.11346,0.58032,0.161667,1.763856,0.5,0
10738,1528,6386,156,-0.4559,0.867197,63,349,259,2516,5,3,-10.9,126.7,23.372222,178,0.533238,412351.7829,150464504.6,0.482816,0.529679,508.0,0.683715,0.182523,0.596993,0.161333,1.582683,0.5,6
10739,1530,6392,161,0.3782,0.976602,68,194,199,2516,10,27,8.8,160.5,23.372222,177,0.654119,364363.4511,149054315.2,0.546405,0.53469,311.0,0.418573,0.14024,0.599104,0.161333,1.582683,0.5,0
10742,1536,6409,138,0.92,0.931379,23,144,63,2518,3,12,59.1,176.7,23.371962,147,0.178537,373544.2326,148319541.1,0.532976,0.537339,31.0,0.041723,0.044397,0.366208,0.160667,1.582683,0.472222,6
10743,1538,6415,143,-0.9046,0.874688,25,30,467,2518,9,6,-54.9,-4.8,23.371962,178,0.186513,408654.6498,151117530.1,0.487184,0.52739,294.0,0.395693,0.329105,0.491783,0.160667,1.582683,0.5,6
10744,1540,6421,148,0.2062,0.972071,78,164,173,2519,3,2,4.2,-12.9,23.371833,177,0.800861,363553.2131,147965101.2,0.547622,0.538626,282.0,0.379542,0.121917,0.621933,0.160333,1.563202,0.5,0
10745,1542,6427,153,-0.161,0.874873,81,15,201,2519,8,26,1.4,12.7,23.371833,177,0.767285,411459.5528,151458166.9,0.483863,0.526204,428.0,0.576043,0.141649,0.626242,0.160333,1.563202,0.5,6
10746,1544,6433,158,-0.4758,0.957459,61,341,135,2520,2,20,-38.7,122.7,23.371703,178,0.560071,368188.2746,147663956.6,0.540729,0.539724,174.0,0.234186,0.095137,0.521229,0.16,1.577429,0.5,15
10747,1547,6439,163,0.5984,0.904837,53,200,96,2520,8,14,49.7,-12.9,23.371703,176,0.436415,396092.0599,151735530.7,0.502636,0.525242,117.0,0.15747,0.067653,0.451031,0.16,1.577429,0.5,6
10752,1555,6462,145,-0.4991,0.995931,60,356,287,2522,6,25,-6.6,53.5,23.371444,177,0.557359,363810.8926,151946197.3,0.547234,0.524514,432.0,0.581427,0.202255,0.629259,0.159333,1.847855,0.5,0
10753,1557,6468,150,0.3668,0.859059,68,187,286,2522,12,19,-2.0,140.4,23.371444,177,0.597615,407379.5925,147369365.7,0.488709,0.540803,598.0,0.804845,0.20155,0.63943,0.159333,1.847855,0.5,6
10754,1559,6474,155,0.2464,0.966707,76,171,156,2523,6,15,37.5,166.2,23.371314,178,0.762368,374400.4126,151772552.9,0.531757,0.525114,236.0,0.317631,0.109937,0.595192,0.159,2.016233,0.5,15
10755,1561,6480,160,-0.3431,0.903912,70,15,86,2523,12,8,-42.4,67.5,23.371314,176,0.642093,387570.35,147616590.9,0.513687,0.539898,128.0,0.172275,0.060606,0.50335,0.159,2.016233,0.5,6
10759,1570,6503,142,0.9558,0.961435,17,227,450,2525,10,18,52.7,-152.5,23.371055,178,0.149957,366942.127,149447311.0,0.542565,0.533284,159.0,0.213997,0.317125,0.47145,0.158333,2.016233,0.5,6
10760,1572,6509,147,-0.3077,0.886248,72,333,158,2526,4,13,-7.1,-175.8,23.370925,177,0.659742,401873.7569,149613492.1,0.495405,0.532692,275.0,0.370121,0.111346,0.554286,0.158,2.016233,0.5,6
10761,1574,6515,152,0.2557,0.931286,75,208,25,2526,10,7,7.5,-33.0,23.370925,177,0.730807,386328.6957,149920726.9,0.515338,0.5316,40.0,0.053836,0.017618,0.499973,0.158,2.016233,0.5,6
10762,1576,6521,157,0.4341,0.932766,64,148,33,2527,4,2,27.3,48.1,23.370795,177,0.583239,379876.6768,149138943.8,0.524091,0.534387,45.0,0.060565,0.023256,0.466317,0.157667,2.197406,0.5,6
10763,1579,6527,162,-0.5074,0.884028,59,33,183,2527,9,26,-27.9,-158.9,23.370795,177,0.500771,406629.9256,150384093.6,0.48961,0.529962,265.0,0.356662,0.128964,0.515536,0.157667,2.197406,0.5,6
10767,1585,6544,139,-0.8908,0.938038,27,294,108,2529,2,10,-64.3,-170.7,23.370536,149,0.203464,372192.1989,147444382.1,0.534912,0.540528,53.0,0.071332,0.07611,0.38845,0.157,2.197406,0.472222,6
10768,1587,6550,144,0.8109,0.916489,36,232,54,2529,8,5,62.9,53.9,23.370536,176,0.266735,390402.0033,151909157.2,0.509962,0.524642,39.0,0.05249,0.038055,0.383995,0.157,2.197406,0.5,6
10769,1589,6556,149,-0.2163,0.895034,77,337,119,2530,1,30,-29.3,-21.0,23.370407,178,0.7382,394105.6498,147251629.2,0.505169,0.541236,194.0,0.261104,0.083862,0.548076,0.156667,2.197406,0.5,6
10770,1591,6562,154,0.0124,0.974568,89,196,178,2530,7,25,20.2,-164.6,23.370407,176,0.971237,369706.1385,152034294.6,0.538509,0.52421,290.0,0.39031,0.12544,0.668371,0.156667,2.197406,0.5,15
10771,1594,6568,159,0.4908,0.853417,61,163,332,2531,1,19,7.9,-82.4,23.370277,178,0.499956,410523.3661,147154989.7,0.484967,0.541591,617.0,0.830417,0.233968,0.626404,0.156333,2.197406,0.5,6
10772,1596,6574,164,-0.7256,0.994174,43,15,351,2531,7,15,-23.8,-65.5,23.370277,177,0.355553,363499.0161,152073902.7,0.547704,0.524073,385.0,0.51817,0.247357,0.576861,0.156333,2.197406,0.5,0
10777,1604,6597,146,0.366,0.898178,68,174,111,2533,5,25,42.6,44.8,23.370018,178,0.620369,401651.2915,151235694.6,0.495679,0.526978,176.0,0.236878,0.078224,0.513384,0.155667,1.937797,0.5,6
10778,1606,6603,151,-0.3394,0.966244,70,10,159,2533,11,17,-38.9,-91.5,23.370018,176,0.681837,364922.7319,148250704.0,0.545567,0.537588,223.0,0.300135,0.112051,0.571939,0.155667,1.937797,0.5,0
10779,1609,6609,156,-0.3896,0.869509,67,352,240,2534,5,14,-4.1,21.9,23.369888,178,0.585824,412511.3088,150856840.6,0.48263,0.528301,503.0,0.676985,0.169133,0.606196,0.155333,1.763856,0.5,6
10780,1611,6615,161,0.3495,0.973088,70,191,184,2534,11,7,3.9,34.0,23.369888,177,0.6771,365187.308,148636209.8,0.545172,0.536194,298.0,0.401077,0.129669,0.597567,0.155333,1.763856,0.5,0
10783,1617,6632,138,0.9435,0.935448,19,133,121,2536,3,23,65.3,42.0,23.369629,147,0.159203,374574.8461,148756451.9,0.531509,0.535761,46.0,0.061911,0.085271,0.376951,0.154667,1.757004,0.472222,6
10784,1619,6638,143,-0.9727,0.867937,13,51,1025,2536,9,16,-67.2,-131.1,23.369629,177,0.133173,409866.8371,150747913.9,0.485744,0.528683,288.0,0.387618,0.72234,0.572952,0.154667,1.757004,0.5,6
10785,1622,6644,148,0.2254,0.974938,77,162,184,2537,3,12,9.5,-142.2,23.369499,177,0.786182,363666.3441,148321164.0,0.547452,0.537333,293.0,0.394347,0.129669,0.624092,0.154333,1.924255,0.5,0
10786,1624,6650,153,-0.2368,0.873578,76,17,210,2537,9,5,-6.7,-89.6,23.369499,177,0.707203,410601.074,151144726.1,0.484875,0.527295,431.0,0.580081,0.147992,0.613195,0.154333,1.924255,0.5,6
10787,1626,6656,158,-0.4629,0.957829,62,340,135,2538,3,2,-33.6,-6.5,23.369369,178,0.571274,370049.537,147969051.3,0.538009,0.538612,181.0,0.243607,0.095137,0.526034,0.154,1.947339,0.5,15
10788,1628,6662,163,0.5217,0.906871,58,200,81,2538,8,25,40.7,-119.1,23.369369,176,0.499239,393807.0787,151480476.6,0.505552,0.526126,112.0,0.15074,0.057082,0.463408,0.154,1.947339,0.5,6
10794,1639,6691,150,0.3765,0.859613,68,182,285,2540,12,29,-1.0,19.0,23.36911,177,0.590485,405826.8628,147219038.6,0.490579,0.541356,597.0,0.803499,0.200846,0.637382,0.153333,2.199082,0.805556,6
10793,1637,6685,145,-0.5722,0.995098,55,1,300,2540,7,5,-12.4,-60.6,23.36911,177,0.49205,364638.0584,152046706.7,0.545993,0.524167,424.0,0.570659,0.211416,0.612798,0.153333,2.199082,0.5,0
10795,1641,6697,155,0.1743,0.965227,80,176,148,2541,6,25,33.5,58.6,23.368981,178,0.823499,376634.2271,151947855.8,0.528603,0.524508,238.0,0.320323,0.104299,0.609124,0.153,2.199082,0.666667,0
10796,1643,6703,160,-0.3319,0.905207,70,9,80,2541,12,18,-42.8,-54.7,23.368981,176,0.651903,385104.0737,147382945.9,0.516977,0.540753,121.0,0.162853,0.056378,0.503281,0.153,2.199082,0.5,6
10797,1646,6709,165,0.9815,0.90049,10,30,540,2542,6,14,74.8,113.4,23.368851,178,0.126893,398781.3242,151758910.3,0.499246,0.525161,90.0,0.121131,0.38055,0.443197,0.152667,2.199082,0.5,6
10800,1652,6726,142,0.9919,0.954037,6,232,,2543,10,29,58.7,91.9,23.368721,177,0.11892,368323.558,149018469.9,0.54053,0.534819,122.0,0.164199,,,0.152333,2.349484,0.5,6
10801,1654,6732,147,-0.3575,0.891057,69,335,140,2544,4,23,-6.3,74.0,23.368592,177,0.6231,399755.5115,150042297.6,0.49803,0.531169,245.0,0.329744,0.098661,0.535439,0.152,2.349484,0.5,6
10802,1657,6738,152,0.3001,0.925368,73,207,2,2544,10,17,5.9,-149.2,23.368592,177,0.690197,388787.0306,149490468.0,0.51208,0.53313,4.0,0.005384,0.001409,0.474158,0.152,2.349484,0.5,6
10803,1659,6744,157,0.3942,0.938592,67,149,55,2545,4,12,29.4,-69.8,23.368462,177,0.619614,377653.3116,149568061.4,0.527177,0.532853,77.0,0.103634,0.03876,0.48979,0.151667,2.323856,0.5,6
10804,1661,6750,162,-0.4523,0.879867,63,33,197,2545,10,7,-29.1,94.4,23.368462,178,0.54222,405717.4239,149923776.4,0.490711,0.531589,294.0,0.395693,0.13883,0.534821,0.151667,2.323856,0.5,6
10807,1667,6767,139,-0.9046,0.93702,25,295,106,2547,2,21,-61.1,59.6,23.368203,148,0.191822,374406.5777,147699017.1,0.531748,0.539596,50.0,0.067295,0.0747,0.38405,0.151,2.349484,0.472222,6
10808,1670,6773,144,0.8841,0.916489,28,244,67,2547,8,16,63.0,-38.6,23.368203,176,0.206845,388021.6201,151707496.5,0.51309,0.525339,37.0,0.049798,0.047216,0.370775,0.151,2.349484,0.5,6
10809,1672,6779,149,-0.2262,0.893554,77,334,125,2548,2,10,-26.3,-144.9,23.368073,178,0.729268,396545.9423,147429161.3,0.502061,0.540584,203.0,0.273217,0.08809,0.548843,0.150667,2.160762,0.5,6
10810,1674,6785,154,0.0862,0.976232,85,202,184,2548,8,5,21.4,86.6,23.368073,177,0.908389,370655.0037,151900008.6,0.53713,0.524673,289.0,0.388964,0.129669,0.653987,0.150667,2.160762,0.5,15
10811,1676,6791,159,0.4815,0.852955,61,159,331,2549,1,30,9.4,156.1,23.367944,178,0.506827,410160.5667,147258352.4,0.485396,0.541211,600.0,0.807537,0.233263,0.62322,0.150333,2.01036,0.5,6
10812,1679,6797,164,-0.6522,0.995191,49,19,322,2549,7,25,-19.5,-178.5,23.367944,176,0.421012,364051.6443,152031655.2,0.546873,0.524219,390.0,0.524899,0.22692,0.589793,0.150333,2.01036,0.5,0
10817,1687,6820,146,0.4411,0.896976,64,179,121,2551,6,5,49.0,-56.1,23.367685,178,0.559553,403504.1248,151536420.1,0.493403,0.525932,175.0,0.235532,0.085271,0.499282,0.149667,1.758617,0.666667,6
10818,1690,6826,151,-0.3559,0.96532,69,5,157,2551,11,29,-42.3,142.3,23.367685,177,0.667073,365180.0283,147874462.7,0.545183,0.538956,214.0,0.288022,0.110641,0.565173,0.149667,1.758617,0.5,15
10819,1692,6832,156,-0.3174,0.871636,72,355,224,2552,5,24,2.5,-80.5,23.367555,177,0.643163,412410.2293,151208534.2,0.482748,0.527073,489.0,0.658143,0.157858,0.614634,0.149333,1.742966,0.5,6
10820,1694,6838,161,0.3269,0.969666,71,188,170,2552,11,17,-0.3,-93.9,23.367555,177,0.694676,366353.0657,148246762.8,0.543437,0.537603,282.0,0.379542,0.119803,0.594078,0.149333,1.742966,0.5,0
10823,1701,6855,138,0.9713,0.938962,13,112,232,2554,4,3,71.5,-102.2,23.367296,147,0.136078,372649.5991,149179559.5,0.534255,0.534241,56.0,0.07537,0.163495,0.394557,0.148667,1.725181,0.472222,6
10825,1705,6867,148,0.2502,0.977897,75,162,195,2555,3,24,15.2,90.0,23.367166,177,0.766579,363475.1917,148756095.2,0.54774,0.535762,304.0,0.409152,0.137421,0.62505,0.148333,1.725181,0.5,0
10826,1707,6873,153,-0.3061,0.872006,72,18,221,2555,9,17,-14.8,165.9,23.367166,177,0.652185,411299.6439,150746077.1,0.484051,0.528689,430.0,0.578735,0.155743,0.600599,0.148333,1.725181,0.5,6
10827,1710,6879,158,-0.4447,0.958291,63,340,135,2556,3,12,-28.1,-134.7,23.367037,177,0.587066,372155.7308,148318364.1,0.534964,0.537343,190.0,0.25572,0.095137,0.532555,0.148,1.758617,0.5,6
10828,1712,6885,163,0.4511,0.908444,63,200,70,2556,9,5,32.2,132.5,23.367037,177,0.557165,395333.9639,151146937.5,0.5036,0.527287,108.0,0.145357,0.049331,0.475385,0.148,1.758617,0.5,6
10833,1721,6908,145,-0.6466,0.993434,50,5,315,2558,7,17,-19.2,-175.0,23.366777,178,0.425432,364059.8295,152069016.3,0.54686,0.52409,403.0,0.542396,0.221987,0.592594,0.147333,1.75,0.5,0
10834,1723,6914,150,0.3841,0.860816,67,178,280,2559,1,9,0.6,-103.4,23.366648,176,0.585314,404114.3982,147152243.4,0.492658,0.541601,583.0,0.784657,0.197322,0.63183,0.147,1.75,0.5,6
10835,1725,6920,155,0.0992,0.962915,84,181,139,2559,7,6,28.4,-48.9,23.366648,178,0.88635,379017.6406,152038075.3,0.525279,0.524197,235.0,0.316285,0.097956,0.621694,0.147,1.75,0.5,6
10836,1728,6926,160,-0.3237,0.907056,71,3,72,2559,12,30,-42.2,-177.9,23.366648,177,0.659646,386462.9691,147226974.5,0.515159,0.541326,110.0,0.148048,0.05074,0.501446,0.147,1.75,0.5,6
10837,1730,6932,165,0.9063,0.902062,25,111,211,2560,6,25,86.4,91.3,23.366518,178,0.187476,397394.2157,151940151.8,0.500989,0.524535,95.0,0.12786,0.148696,0.402235,0.146667,1.75,0.5,6
10838,1732,6938,170,-0.9868,0.941829,8,157,444,2560,12,18,-73.6,-153.6,23.366518,176,0.123119,366825.8264,147390257.6,0.542737,0.540727,55.0,0.074024,0.312896,0.429329,0.146667,1.75,0.5,6
10841,1739,6955,147,-0.4133,0.895774,66,338,123,2562,5,4,-6.5,-34.5,23.366259,177,0.581184,397510.168,150469943.8,0.500843,0.52966,215.0,0.289367,0.086681,0.51542,0.146,1.75,0.5,6
10842,1741,6961,152,0.3382,0.919541,70,204,21,2562,10,29,4.6,92.7,23.366259,178,0.655281,387110.6857,149006539.4,0.514297,0.534861,35.0,0.047106,0.014799,0.475231,0.146,1.75,0.5,6
10843,1743,6967,157,0.3474,0.944511,70,151,77,2563,4,24,31.1,174.8,23.366129,177,0.662276,378802.4897,150053193.8,0.525577,0.531131,109.0,0.146703,0.054264,0.514865,0.145667,1.741119,0.5,6
10844,1746,6973,162,-0.4042,0.87552,66,31,213,2563,10,18,-30.7,-14.2,23.366129,177,0.577689,407247.2,149479857.1,0.488868,0.533168,326.0,0.438762,0.150106,0.553711,0.145667,1.741119,0.5,6
10847,1752,6990,139,-0.922,0.936003,22,296,107,2565,3,3,-58.7,-68.8,23.36587,148,0.177196,376822.3143,148001303.1,0.528339,0.538494,46.0,0.061911,0.075405,0.379163,0.145,1.577429,0.472222,6
10848,1754,6996,144,0.9527,0.915565,17,258,117,2565,8,27,63.0,-129.3,23.36587,177,0.150681,389628.6513,151431452.4,0.510974,0.526297,39.0,0.05249,0.082452,0.365781,0.145,1.577429,0.5,6
10849,1757,7002,149,-0.2388,0.892444,76,332,130,2566,2,21,-22.9,91.8,23.365741,178,0.718463,395332.8841,147693952.4,0.503601,0.539615,210.0,0.282638,0.091614,0.548547,0.144667,1.561278,0.5,6
10850,1759,7008,154,0.1581,0.977435,81,206,190,2566,8,16,21.8,-22.8,23.365741,176,0.846632,369085.0675,151711312.8,0.539415,0.525326,287.0,0.386272,0.133897,0.639457,0.144667,1.561278,0.5,15
10851,1761,7014,159,0.4703,0.852955,62,156,328,2567,2,10,11.4,35.2,23.365611,178,0.515356,411156.5234,147427877.3,0.48422,0.540589,577.0,0.776581,0.231149,0.618632,0.144333,1.561278,0.5,6
10852,1764,7020,164,-0.5802,0.995283,54,22,299,2567,8,6,-16.5,68.5,23.365611,177,0.485012,363599.8518,151899045.6,0.547552,0.524677,386.0,0.519515,0.210712,0.600694,0.144333,1.561278,0.5,0
10857,1773,7043,146,0.5197,0.895219,58,186,135,2569,6,15,54.8,-153.7,23.365352,178,0.495862,405193.0436,151773783.4,0.491346,0.52511,176.0,0.236878,0.095137,0.485525,0.143667,1.577429,0.638889,6
10858,1775,7049,151,-0.3687,0.964672,68,360,155,2569,12,9,-44.7,15.8,23.365352,177,0.655678,364182.6435,147589546.5,0.546676,0.539997,207.0,0.2786,0.109232,0.559878,0.143667,1.577429,0.5,15
10859,1777,7055,156,-0.2395,0.873578,76,359,211,2570,6,5,8.7,179.4,23.365222,178,0.705097,412389.5049,151536794.6,0.482772,0.525931,468.0,0.629879,0.148696,0.622804,0.143333,1.569026,0.5,6
10860,1779,7061,161,0.31,0.966337,72,184,158,2570,11,29,-3.4,137.1,23.365222,177,0.707254,365288.9447,147873829.6,0.54502,0.538958,265.0,0.356662,0.111346,0.589452,0.143333,1.569026,0.5,0
10861,1782,7067,166,-0.9794,0.880422,11,351,926,2571,5,25,-57.9,169.4,23.365093,177,0.128212,403421.9237,151210335.4,0.493504,0.527066,261.0,0.351279,0.652572,0.551052,0.143,1.549588,0.5,6
10865,1791,7090,148,0.2815,0.980856,74,162,207,2573,4,3,21.4,-35.9,23.364834,177,0.741153,363535.6583,149178659.0,0.547649,0.534244,313.0,0.421265,0.145877,0.624191,0.142333,1.557931,0.5,0
10866,1793,7096,153,-0.369,0.870341,68,19,233,2573,9,27,-22.7,59.4,23.364834,177,0.602283,410321.033,150342398.9,0.485206,0.530109,426.0,0.573351,0.1642,0.588621,0.142333,1.557931,0.5,6
10867,1795,7102,158,-0.4208,0.959123,65,341,137,2574,3,24,-22.3,98.3,23.364704,178,0.607942,370837.9011,148762381.5,0.536865,0.535739,201.0,0.270525,0.096547,0.541357,0.142,1.577429,0.5,6
10868,1798,7108,163,0.3848,0.909553,67,199,63,2574,9,16,24.0,22.4,23.364704,176,0.611542,392967.1996,150776732.8,0.506633,0.528582,105.0,0.141319,0.044397,0.487299,0.142,1.577429,0.5,6
10873,1807,7131,145,-0.7203,0.990844,44,9,334,2576,7,27,-26.9,69.5,23.364445,177,0.359425,364906.1176,152012894.4,0.545592,0.524284,372.0,0.500673,0.235377,0.570255,0.141333,1.561278,0.5,0
10874,1809,7137,150,0.3901,0.86248,67,174,273,2577,1,20,2.8,133.7,23.364315,177,0.581609,405241.1104,147161552.4,0.491288,0.541567,558.0,0.751009,0.192389,0.623481,0.141,1.75,0.5,6
10875,1811,7143,155,0.023,0.960141,89,184,128,2577,7,16,22.5,-156.8,23.364315,177,0.949432,381514.2896,152073688.7,0.521842,0.524074,227.0,0.305518,0.090204,0.632473,0.141,1.75,0.5,6
10877,1816,7155,165,0.8285,0.90197,34,183,159,2578,7,6,78.8,61.1,23.364186,178,0.250112,399621.5168,152046510.5,0.498197,0.524168,105.0,0.141319,0.112051,0.411394,0.140667,1.766151,0.666667,6
10878,1818,7161,170,-0.9781,0.943401,11,171,357,2578,12,29,-77.9,61.6,23.364186,176,0.130465,365754.0427,147233064.6,0.544327,0.541304,62.0,0.083445,0.251586,0.418232,0.140667,1.766151,0.5,6
10876,1814,7149,160,-0.3176,0.909183,71,357,63,2578,1,9,-40.7,57.7,23.364186,177,0.665881,384051.4818,147146233.5,0.518394,0.541623,97.0,0.130552,0.044397,0.49861,0.140667,1.766151,0.0,6
10881,1825,7178,147,-0.4743,0.900305,62,341,107,2580,5,14,-7.9,-141.9,23.363927,176,0.534531,395164.3719,150853220.5,0.503816,0.528314,185.0,0.248991,0.075405,0.494332,0.14,1.766151,0.5,6
10882,1827,7184,152,0.3704,0.913992,68,201,44,2580,11,8,3.4,-27.1,23.363927,178,0.625729,389516.0079,148600614.2,0.511122,0.536322,75.0,0.100942,0.031008,0.480863,0.14,1.766151,0.5,6
